text,label,sentiment
Yarayellam FDFS ppga ippove ready agitinga,Positive,positive
Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae,Positive,positive
yuvan vera level ya .... valuable script. SK in action,Positive,positive
all the best anna...Telugu makkal selvan fans,Positive,positive
1:17 verithanama iruku nu solravanga like podunga,Positive,positive
mokka ya tha iruku trailer antha level ku perusa onnum illa,Positive,positive
wait and watch ennu neraya neraya neraya Erika Thala mass activity's,Positive,positive
Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga,Positive,positive
"Padu mokkai, ean thalayai kooni kondu nikkuthu thalai",Negative,negative
Kannane kanne 96 Milion views,Positive,positive
Thala epo vum   masss tha,Positive,positive
Oru shotla kooda karu vizhi asayala,Negative,negative
Over nyt la 5 million views ah,Positive,positive
1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai,Positive,positive
Opening dialogue is semma Oru vela double actinga,Positive,positive
I  am simbu fans like dhanush acting,Positive,positive
Thala Vera level.. luv u so much,Positive,positive
Superb trailer....waiting for tharamana sambavam on pongal,Positive,positive
En bha intha padathula sivakumar ku role iruka..,Positive,positive
Pongal _ viswasam_ like petta comment,Positive,positive
Morning enthericha odane trailer pakravaga like poduga,Positive,positive
Inum na sagurathu kulla intha mathiri yethana kodumaiya paka poranoo therilayee,Positive,positive
Haiyooo.. hero roll ku indhe munji sariye waradhu.,Negative,negative
Rajani is back with a bangggg,Positive,positive
Mass vjs...he is more mass den ajith vj rajni,Positive,positive
thalaivar na  mass summa athirueilla semma,Positive,positive
After Iru Mugan Most Awaited Vikram movie,Positive,positive
Nkp  means nalla kalapum pataiya super thalaaaasaaaaaaaaaaaaaaaaaa,Positive,positive
Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded,Negative,negative
complete mass trailer Vera level pantanga,Positive,positive
Enna NKP theme song maari irruku,Positive,positive
33k dislikes Hiphop aadhi na fans🤣,Positive,positive
"#Nerkondaparvai padam citizen,vidhi  padathirkku piragu oru arumayana  Court scene ah irukkumunnunnu  பட்சிசொல்லுது",Positive,positive
Karthi sir ahhh puthusaaa pakara mathiri iruku,Positive,positive
Marana mass karthi broo ninga vera level,Negative,negative
Ultimate star ajithkumar vera level thala,Positive,positive
Thalaivar Samma chance sea illa pa,Positive,positive
Virgin pasanga ellam oru like ah podungo,Positive,positive
Manju  chechi  ...fans  like adi....,Positive,positive
Dhanush anna super teejay anna veum super,Positive,positive
Padam vera level a irukum pola,Positive,positive
Thala lam oru allu punda  Poda pitta badu,Negative,negative
2 Million likes and views adikirom nu solra thala veriyargal like eh podunga,Positive,positive
Climax dialog vera level ellam fans kum porunthum,Positive,positive
30m view varunu solluravinga mattum likes podunga,Positive,positive
unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga,Positive,positive
Ameedap sir yellam thandi poitinga Thala mirattalana performance.,Positive,positive
Kaithi vera level Karthi anna Yepovamaa mass,Positive,positive
Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga,Positive,positive
# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load,Positive,positive
Trailer parthutu verii yethitu irukavaga like pannuga,Positive,positive
sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu,Negative,negative
Paka thana pora intha Kaali oda aatatha....,Positive,positive
Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan,Positive,positive
Vadachennai ku aprom oru come back pa,Positive,positive
Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.,Positive,positive
Hit like for Vijay Mama Oombu fans  katharals,Positive,positive
Trailer la Rajini illainu feel panravanga Like  Pannunga,Positive,positive
