text,label,sentiment
Daily likes & views pakka vanthavaga ellarukum vanakkam,Positive,positive
25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum,Negative,negative
It looks like Hindi movie amitab bachan,Positive,positive
Thalaivarukku nejamavey vayasaagiduchu... sivaji than thalaivaroda peak!,Positive,positive
THALA nu Sollu THALA  nemirinthu nillu,Positive,positive
Pink original version pathavikaluku this trailer old maritha irukum.... Pakathvigalukutha all scenes um new ah irukum,Positive,positive
Vera levellllllllllllll all the best shankar sir ur a legend,Negative,negative
H Raja reference kandupudichavangalam like pannunga,Positive,positive
Massssss thalivaa  Vera level energy petta parak,Positive,positive
"Nadakkadhu, nadakkakoodathu, nadakka vidamattaen! Who expected that line?",Positive,positive
Nerkonda parvai CONTINUE 5 days IN (ALL TEATER)  IT WILL BE BLOCK BUSTER MOVIE YES=LIKE NO=COMMENT,Positive,positive
"பவர்கட் இனி இல்லை!\r Sijlee energy solutions pvt ltd\r sijlee.com\r 044-48684268,9789082241\r Emi available\r Chennai",Positive,positive
HELLO YOUTUBE TRENT ON1 BUTTON YOUR SOFTWARE DEATH AH,Negative,negative
Ultimate star Ajith Kumar THALA THALA THALA,Positive,positive
Unmaiya thala fana irrutha like poduga,Positive,positive
Thalaiva superstar Rajinikanth number one mass Hero,Positive,positive
Makkal selvan fans hit like here....,Positive,positive
Super star  Marana mass,Positive,positive
Am sasikumar big fan so i like the move,Positive,positive
Superstar Rajnikant Fans Hit Like  2K Likes    Petta This Pongal Pakka Blockbuster,Negative,negative
Siruthai siva Apdiye DIRECTOR odadha vaangi madakku madakku nu kudi unnaku DIRECTION varudhaanu paapom,Negative,negative
Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy,Positive,positive
Yenapa hollywood movie madiri trailer iruku chiyan rocks kalakitaru getup vera level,Positive,positive
BGM Vera level going hike ghibran......,Positive,positive
Eppadina bigil trailera namma views reach aga koodadhu adhe,Positive,positive
Bro ellaarum 1M likes ethukunga.... vidaathinga...I'd create pannunga....fast,Positive,positive
Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da,Positive,positive
Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like,Positive,positive
thalapathy fan .like thala ni vaa thala nanga erukkom,Positive,positive
enna da trailer kannapundai madiri iruku,Negative,negative
enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!,Negative,negative
Anil Kunjunga Romba kadharranga  Idharku ore Theervu Arali vedhaya sappuradhu dhan .,Negative,negative
Agalathey paatu kku aprum vanthavanga like aa pottu viduunga nu comment panna vanthavanga oru like a podunga,Positive,positive
Trailers semaaaaaaaa i am waiting release big screen,Positive,positive
Luv u Karthik  real fan made film,Positive,positive
thala vera level in ner konda paarvai,Positive,positive
Manitha kadavul ajith kumar  Kadhal mannan Ajithkumar  Ultimate star  ajithkumar,Positive,positive
Daily intha trailer ah pakuravanga ....?,Positive,positive
Super raa ya eriku trailer  Movie UK whiting,Positive,positive
Eanga chiyan vikaram yappo maa mass da,Positive,positive
Trailer Nalla erukku pengal ku nadakkura kodumaiya eduthu solra kadhai ...sema  #Thalapathy fan,Positive,positive
Vijay sethupathi Anna bayangara mass said irukaru,Positive,positive
Final dialogue and previous dialogue mass.,Positive,positive
Happy Diwali guysss.... If vijay fans here means enjoy ur sarkar day......,Positive,positive
Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga,Negative,negative
Sk anna nenga vera level aduthu aduthu munari poitairukinge anna always love u anna,Positive,positive
Hit like ithu onnu than Inga comments aa irukku🤣,Positive,positive
Am waiting... For thala in Nerkonda parvai...,Positive,positive
Rajini kanth sir fans like here,Positive,positive
Guyzz night kulla 11m views 800k likes podanum...speed upp dudes,Positive,positive
Hero already looks like a Zero,Negative,negative
Rmba nerama 467k la mattume iruku🤔 thala mass views pakalanu patha  ithu vera sathi pannuthu,Positive,positive
Mathavanga mari bandha katti nadikama karthulla padam choose panni nadikirau love u thala hats off,Positive,positive
Trending no 1 in Singapore Steady la,Positive,positive
FATHERS DAY SPECIAL Paarungu.. awareness share pannungu,Positive,positive
Indheee oru padam poodhum thalaivaaaa.... Naaan ungaleee marupadiyum parthutheeee.....,Positive,positive
Why 4.3k dislike?what they understand....plese tell me dislike persons,Positive,positive
Waiting for kaappaan .suriya fans like here,Positive,positive
Thalaivar than super star Vera evarum kidaiyathu,Positive,positive
"Asuren Vettai arambam ........ .., am Dhanush . Anna veriyan",Positive,positive
Will it get 1 million likes,Negative,negative
ithu tamil nadu ella ithu enga thala nadu daa,Positive,positive
Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...,Positive,positive
wowww amaizing bgm nammakita kaaadu iruntha eduthupanga kasu iruntha pudingikuruvanga padipa mattum eduthukave mudiyathu chithambaram. superb,Positive,positive
Adichu underwear oda voda vitturuven,Negative,negative
Pakathana pora pongalugu inntha kalliyoda attatha,Positive,positive
Indha Diwali kaidhi Ku bigil (visil)  podu..,Positive,positive
adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.,Positive,positive
Koja different aana movie  interesting,Positive,positive
Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level,Positive,positive
Kola Verithanam Trailer   Award Kandipa Kedaikkun,Positive,positive
Rajini + sankar + ar rahman = vera level.. intha combo kkaaga tharalaama paakalam,Positive,positive
"Kola gaandula iruken, Mavane kollama vidamaten antha 39K dislike panninavangala.",Negative,negative
Kaasu Kodhuthu Vikku Mudiya Vangalam . Ana Kaasu Kodhuthu Tholapathy enra Title Vangalaama ?????!!!!!!,Positive,positive
Thalaivaaaa ur one and only super star pettaaaaa marana maaaaasss I will be in FDFS at trichy,Positive,positive
Vikram look Vera level. Making la pakumbotheya veriya irruku. Kasa thaniya vari erachi irrukanga pola.trailer semma mass dha.,Positive,positive
Therikka Vda Vantaanga.. Thalaivar and Team!!!!,Positive,positive
Thala ajith kumar Yuvan shankar raja H. Vinond Uff,Positive,positive
Chiyan விக்ரமோட   fans lam like button ah adichi thookunga paaklaamm........,Positive,positive
Bgm nice but onum solra maari Illa.,Positive,positive
KGF chapter 1 - like  Kaithi - like,Positive,positive
16 ON TRENDING! OMG WOWW  love rajinikanth,Positive,positive
nangalum kola kanda la than irukom oda vidroma illayanu parru,Positive,positive
G v p Kumar music Vera leval bgm,Positive,positive
chiyan ninga fast& furiors laye nadikalam,Positive,positive
16 million innum 3 days kulla varanum friends keep watching,Positive,positive
Mirattal ah irukku boss... Siva anne sema..,Positive,positive
Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta.....la. natu munnerum....,Negative,negative
dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............,Positive,positive
Ethana padam vanthanu SALT AND PEPPER Mattum than..THÃLÃ🤩🤩,Positive,positive
Namakku thevayandhu namaa DHA adichu vanganum.. Semma punch ..D.. killing trailor dudes,Positive,positive
diehard fan of chiyaan vikram,Positive,positive
Nerkonda Parvai Blue Sattai Maran Review,Positive,positive
Next bigil movie  Ku waiting pantravanga,Negative,negative
Trailer Bangam Talented film maker lokesh ganagaraj,Positive,positive
Theatre padam pakkanum solli veriyilla erikken....evanavadu piracy solli net la padaththa vitta.......thalavaroda kolaveriyan mavane koluththama vidamatten.....,Negative,negative
Malayalam movie chindhamani kolakes copy ajit vest,Negative,negative
THALA padama ITHU koothi maari iruku trailer....... Padam punda mathiri irukum pola,Negative,negative
Back to youth Rajini... Thalaiva marana mass .....,Positive,positive
i cant believe he is 69.,Positive,positive
"Appu, ithu enna telegu padam matri iruku. !  Tamil padam yedugeda!",Negative,negative
blockbuster but not as like bahubali 2,Positive,positive
Thalaivar masss ah irukarupa nu sonnavangala hit likes,Negative,negative
Thala tharisanam marana waiting in big screen,Positive,positive
Pakarathuku Chinna paiyan maathiriya ???? poi sonnalum oru nayam venamada !!!,Negative,negative
#Die hard fans of #Ajithkumar hit like,Positive,positive
Sethupathi anna va innum konjam mass ah kaatirukalam.  Padathoda edhiriparpu Innum adhigama irundhirukum.,Positive,positive
Siva mela viswasam kaaati yen yengala asinga paduthureenge. Thala climax vera level .,Positive,positive
"Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",Negative,negative
"REMAKE OF PINK, A CLASS MOVIE.",Positive,positive
Zero is better hit like if agree,Negative,negative
samaaaaaa........... damnnnnnnnnn vfx ah kora sonavanuga..parugada ipa indha trailerah ..thalaiver dialog pah..vera level,Positive,positive
Vera vera vera level thala top takker,Positive,positive
Ennada naduvula viswasam bgm pottu vachirukkinga,Negative,negative
Ithu padama illa(pandaylaanirukaru)news sa🤔🤔🤔Thalaki yaytha look illaya,Positive,positive
"Manju warrier uh adhu , na kuda Anushka nu nenachen",Positive,positive
Ek building aur ek field..pe hi puri film dikha diya..lol,Negative,negative
Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..,Positive,positive
Hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,Positive,positive
Thalapathy fans here for lokesh kanakaraj #THALAPATHY64,Positive,positive
Appudila nadakathu.... Nadaka kudathu....             Thala,Positive,positive
I am jayam ravi anna fan.,Positive,positive
Thala look ....Vera level...Nice Bgm.....u1 supar......Movie supar......,Positive,positive
Superstar yaarunu Karthik subburaj ta kaetu therinjukonga ba.unga jaathi veriku en thalaivara Bali aakathinga.,Negative,negative
Thalaivaaaaa ur great.. By Vijay fan,Positive,positive
Padam  kandipa thokuradhukana 10 thagudhiyum pakkava iruku,Negative,negative
Ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level,Positive,positive
1st trailer looked stupid this looks dumb,Negative,negative
Ennda ithu appdiyea vada chennai mathiri trailer iruku,Negative,negative
Pandey va cinema kulla kondu vandhuteengala! Mass dha,Positive,positive
Massssssssssss looooookkkk thalaaaaaa vera level,Positive,positive
Thala vera level  Kerala Vijay Fan,Positive,positive
After see movie and see trailer ...hit like...,Positive,positive
First view and first like by selvam,Positive,positive
Kala pathamadhiri irukku solra alavukku illa,Negative,negative
I sense amy jackson as a villain,Negative,negative
Hats off to dhanush sir...sirantha nadipu...padipu mattumae oru nabarai uyaruthum,Positive,positive
Petta la thalaivar totally different ta irukukaaru acting um thaaan .....sirapu sambhavaM thirkaaka waiting !,Positive,positive
Hit likes nu picha edukathavanga like pannunga,Negative,negative
maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam,Positive,positive
Vada chennai 2mari irukkum  jolly,Positive,positive
Ippadi neraya neraya neraya.......manda fulla narachu pochu...idula punchu...vera lvl trailer,Positive,positive
"Asuran climax la dhanush soldra dialogue ah ,Arjun modify panni sonna maadri yennaku mattum dha thonnuda",Negative,negative
Vera level Vfx just killing it,Negative,negative
Thalavia neenga veera level boss and neega thaan marana mass,Positive,positive
Cool  old rajni return s,Positive,positive
Super star fan from Kerala like here,Positive,positive
neraya neraya neraya ...vaaila tha kudukanum,Positive,positive
Lots of love from Karnataka   Hit like karthi fans,Negative,negative
1m likes varuma  hit here..,Positive,positive
Mokka mokka mokka trailer டா அஜித் fans பாவம் டா,Negative,negative
dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal Hassan madri neeyum kaanama poiduva da,Negative,negative
Verum Buildup um Bgm um vachi Hitu kodukuravanga mathiyila... indhamaaari oru movie kodutha vetrimaran sir ku..Hattsoff..Dhanush sir..act...worth to watch...,Positive,positive
Paakradhuku Chinna paiyan Maari style ah irukeenga....... How true ?,Negative,negative
ANY YUVAN SHANKAR RAJA FANS HERE ?,Positive,positive
Thala thalaa masss fan from karnataka,Positive,positive
Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan,Negative,negative
Next time teacer edhir parkura angali pangalinga comment pannunga because nama Trailerke gethu katrom tecera irundha,Positive,positive
Nanga oruthan kittah matikittu irukom avan yeanatha pannah porano,Positive,positive
Petta >>>>>> Viswasam(same old story like veeram),Positive,positive
Seeing Prakash Raj after long time...,Positive,positive
ajitj as a lawyer first time,Positive,positive
neraya neraya neraya neraya neraya neraya.,Positive,positive
Vera level la erukku trailer  Stunt pathi solla varthaiye ila ba🤩,Positive,positive
Thalaivaaa ...last la andha dance semma,Positive,positive
Trailer la nala iruku.. Ana sivaku match agala,Positive,positive
Enna Thalaivar trailer ivlo nal kaluchu trending varuthu🤔🤔,Positive,positive
Yuvan bgm semaya iruku...romba naal kalichu thala kuda join panadhu romba happy iruku...,Positive,positive
I am Chiyaan Vikram sir fan...  But I love Ajith Kumar sir.....,Positive,positive
"I m from telangana, jai rajini, jai thalaiva 🤘 🤘 🤘 🤘 🤘",Positive,positive
Apdiye Aaluma doluma song paathutu adhuku oru like podunga,Positive,positive
Dhanush-Vetrimaaran innum ethana padam sernthu pannaalum elaamae sorgam thaan cinema lovers ku,Positive,positive
Ajith last aha sonna varthai mattum supprrr,Positive,positive
Dhanush anna fans mattum like panega,Positive,positive
Pink movie se jyada maza aayega...reason- THALA...,Positive,positive
Trailer kidu appo padam kandechu varaam   THALA,Positive,positive
WHO IS BADLY WAITING FOR THIS MOVIE?,Negative,negative
Ajith fans like here  Kaithi,Negative,negative
1:56 thalaivar Oda dialogue Vera lvl,Positive,positive
Chindamani kolacase movie orma vannavark ivide like adikkam,Positive,positive
Atleast indha super hero padamachu makkal support panuvaanganu nenaikuren....sk at his atmost best..alwayss masss,Positive,positive
ciyaan  vikram i love  you,Positive,positive
Apadila nadakathu. . Nadakoodathu. . Lines for woman’s . . Super thala,Positive,positive
1:06 gibran Vera level,Positive,positive
Kola gaandla irukan mavana kollama vida maattan.....,Negative,negative
Just 2k likes away from passing vivegam trailer likes,Positive,positive
Thala Thala Tamil naatuku ore Thala🤩,Positive,positive
Waiting...... To see vekkai novel real version.,Positive,positive
Super maass movie.. love you thalaivar,Positive,positive
1million like varala all thala fans like podunga,Positive,positive
Mokka padama irukalam .. may be ajith kaga hit agalam,Positive,positive
Allam ok super than but.. Trailer mokkaye.....,Negative,negative
1.37 you kena tunggu lebih lama lagi untuk tahu saya.. meaning you need to wait more to understand me!!..,Positive,positive
Singa thoda mudi narajita ade singa illane aidada,Negative,negative
Vera level anna i am marana waiting,Positive,positive
Idhu dhan ya unmaiya na verithanam....,Positive,positive
Superstar and sankar combination always pakka.......,Positive,positive
43 varudam ivar naarkalii ku aaasaipaadatha aatkal ilaai indru varikum,Positive,positive
Come on dude come in dude,Positive,positive
"Pink remake, Tamil la nalla illa Thala thairiyama diwalikku vaa",Positive,positive
enga thala thaanda eppavume gethu meethi ellaarum vethu,Positive,positive
never put ur phone in airplane mode,Positive,positive
Mass.. Thalaivar ah nijama chinna paiyana pakra maari eruku. Athe style athe RAJINI,Positive,positive
thatta da. aamai porumaiya poittu irukku.  innum oru 10 naal aagum 10m views ku.,Negative,negative
Last la vara Black Dress.. pa chancey illa,Positive,positive
Did you get it? It's Pink movie.,Positive,positive
Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro,Negative,negative
Ithu rajini padam... ithu thaan rajini padam,Positive,positive
Neraya neraya neraya... Veri yethuraruba namba thala... Phaa suma odambu pullarichiruchi..,Positive,positive
Sweet sapda poromnu unga kelavan sonnan paarthu sugar vanthu sethuraama,Negative,negative
Yarellam teejay ah vaa pathu excite aanginga?,Positive,positive
"Apdilam nadakkathuthu..,, nadakka koodathu...  ,,,",Positive,positive
oruthar mela viswasam katta mass thala,Positive,positive
Yanda pasangala chi pongada nengalum cinemavum unga ennam ci,Negative,negative
Yo ghibran ennaya epdi bgm podura,Positive,positive
Marana waiting for you Thalaivaaa,Positive,positive
Simran enabha trishava katlum younga iruku. Wow,Negative,negative
Thalapathy Rasigana .. Dhanush Ku oru #Like,Positive,positive
Enna da inum 1m kuda varla 🤣,Negative,negative
Thalaiva ..... Idhe podhu Thalaiva  Pongal varaikum thaangum...,Positive,positive
Make it 8 Milion views,Positive,positive
"Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",Negative,negative
Ajith sir carrierlaye idhu vidhyasamaana padamnu solravanga cmt pannunga,Positive,positive
Vara level Thala luv u so much Thala,Positive,positive
90% Cmnts are hit like cmnts.... Romba mosam da dei🤦‍,Positive,positive
Thangam nee sonna sari solluti sellam.,Positive,positive
